fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
ed3ae3852fe549d4;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;621a6c59f88a44fe;Matt;Hughes;429e7d3725852ce9;Royce;Gracie;win;Catch Weight;KO/TKO;Punches;1;279;279;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
01733579ef03be00;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;e0ec3c3b6b611f7e;Hermes;Franca;712c4db78b9373d1;Joe;Jordan;win;Catch Weight;submission;Triangle Choke;3;47;647;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
ecfe522e5f1e766b;UFC Fight Night - Fight for the Troops;2008-12-10;Fayetteville, North Carolina, USA;9583662df31d943f;Luigi;Fioravanti;91d73ee59347ac16;Brodie;Farber;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fcf3b0d21df10f56;UFC 99: The Comeback;2009-06-13;Cologne, North Rhine-Westphalia, Germany;d897897060f10a3a;Rich;Franklin;a1f6999fe57236e0;Wanderlei;Silva;win;Catch Weight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;42.305732597343;46.305732597343;0.0;0.0
ec271393bc31ab72;UFC 103: Franklin vs Belfort;2009-09-19;Dallas, Texas, USA;0ee783aa00e468f0;Vitor;Belfort;d897897060f10a3a;Rich;Franklin;win;Catch Weight;KO/TKO;Punch;1;182;182;0;0;0;1;0;5;1;1.0;41.0896436965133;46.0896436965133;0.0;0.0
de2328aa13e5ecdc;The Ultimate Fighter: Heavyweights Finale;2009-12-05;Las Vegas, Nevada, USA;27541033b97c076d;Kevin;Ferguson;0541480fbf719d86;Houston;Alexander;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.4564562500000005;8.45645625;0.0;0.0
7f9a1b6d83d08c42;UFC 107: Penn vs Sanchez;2009-12-12;Memphis, Tennessee, USA;4130a743d9d22163;Alan;Belcher;af5b208e97f5d382;Wilson;Gouveia;win;Catch Weight;KO/TKO;Punches;1;183;183;0;1;0;0;0;5;1;1.0;19.33876617015625;24.33876617015625;0.0;0.0
560cec2acc9b0a13;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;f8fe2053d73d7bcf;Nick;Catone;05560764359161e4;Constantinos;Philippou;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1b80d5696c2dc640;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;d897897060f10a3a;Rich;Franklin;a1f6999fe57236e0;Wanderlei;Silva;win;Catch Weight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;6.595919413709522;10.595919413709522;0.0;0.0
ddf768753c8030c1;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;fd55393021a8c255;Gunnar;Nelson;322a56923b396b4d;DaMarques;Johnson;win;Catch Weight;submission;Rear Naked Choke;1;214;214;0;0;0;0;0;5;1;1.0;7.580386328125;12.580386328125;0.0;0.0
e7318f41bce58b8c;The Ultimate Fighter: Team Edgar vs. Team Penn Finale;2014-07-06;Las Vegas, Nevada, USA;539ed332b3078821;Sarah;Moras;4ae4049426e0161d;Alexis;Dufresne;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
56fbc2a376569c13;UFC Fight Night: Henderson vs Dos Anjos;2014-08-23;Tulsa, Oklahoma, USA;150ff4cc642270b9;Max;Holloway;cc900c6a71ed23f3;Clay;Collard;win;Catch Weight;KO/TKO;Punches;3;227;827;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4669c07f3cc9e35f;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;ffc088e64fab57e9;Quinton;Jackson;1fb80f46d3c105d9;Fabio;Maldonado;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.3794375;12.3794375;0.0;0.0
0c74e600ded0de97;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;c21a036b4e012f1c;John;Makdessi;784285b7ae7dd85f;Shane;Campbell;win;Catch Weight;KO/TKO;Punch;1;293;293;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
