href;firstName;lastName;rank_score_Middleweight;rank_Middleweight
0d8011111be000b2;Sean;Strickland;692.37;1
1338e2c7480bdf9e;Israel;Adesanya;591.91;2
e5549c82bfb5582d;Alex;Pereira;379.0;3
13a0275fa13c4d26;Jared;Cannonier;117.67;4
2f181c0467965b98;Brendan;Allen;95.38;5
0d7b51c9d2649a6e;Dricus;Du Plessis;91.12;6
327d5f279895110d;Roman;Dolidze;54.11;7
e1147d3d2dabe1ce;Robert;Whittaker;48.73;8
5442f1bc4b47eaf3;Chris;Curtis;43.06;9
7acbb0972e75281a;Marvin;Vettori;41.9;10
4126a78111c0855a;Caio;Borralho;41.0;11
d1c65d2cf2925ddd;Gregory;Rodrigues;40.22;12
9d83f6da776ff7d6;Roman;Kopylov;38.62;13
767755fd74662dbf;Khamzat;Chimaev;36.25;14
c1085e1701b13eca;Joe;Pyfer;36.2;15
5f61780fe5e9b6d0;Andre;Petroski;35.81;16
285ae0b4a68221f4;JunYong;Park;35.68;17
8c0580d4fff106c1;Kelvin;Gastelum;33.84;18
881bf86d4cba8578;Nassourdine;Imavov;31.08;19
0d65c432720accb9;Michal;Oleksiejczuk;28.93;20
0a1942069c9ad6b6;Jack;Hermansson;26.82;21
093e1f5bb73850be;Anthony;Hernandez;26.32;22
6ac9bc2953c47345;Gerald;Meerschaert;25.47;23
12ebd7d157e91701;Bruno;Silva;25.27;24
8e9eb3fc86db0f7d;Marc-Andre;Barriault;24.62;25
595db60957de51d3;Michel;Pereira;23.76;26
1e719d4b676dc19a;Brunno;Ferreira;23.75;27
886264a0c9f4ea5e;Andre;Muniz;23.33;28
a93f94c923c3a9cb;Christian Leroy;Duncan;21.8;29
369ea36e450ae62a;Armen;Petrosyan;20.52;30
eabf206b162b3b83;Paul;Craig;19.3;31
b1a3e0aca758b322;Derek;Brunson;18.43;32
f14f644d41ade29f;Cody;Brundage;17.51;33
49d2a08964c5eb11;Nursulton;Ruziboev;17.5;34
06734ca9d88dec3a;Shara;Magomedov;17.31;35
4e06913c91da5200;Krzysztof;Jotko;17.22;36
b07aed698fba8624;Ikram;Aliskerov;16.59;37
c68c68efaa5ca6ef;Chidi;Njokuani;15.71;38
35673bf5204524ee;Bo;Nickal;13.92;39
4e6738062d469256;Sedriques;Dumas;13.8;40
ea7e5bc78d9de658;Makhmud;Muradov;13.24;41
6b7c7460855dbbb9;Albert;Duraev;12.64;42
b9437600497350f3;Joaquin;Buckley;12.41;43
ca43de99b07b6b40;Josh;Fremd;12.22;44
0c6d9ea8306c029e;Brad;Tavares;12.22;45
260e9e0d4954aea6;Rodolfo;Vieira;12.2;46
d4270315cbcf2569;Jacob;Malkoun;11.99;47
866fd7b1a6c90e7f;Dusko;Todorovic;11.53;48
cad24459b28592ca;Eryk;Anders;10.27;49
eae431e70064e046;Abdul;Razak Alhassan;9.33;50
0112352cb32f5026;Denis;Tiuliulin;8.82;51
547afe1017e72dbe;Phil;Hawes;7.73;52
64facb6cc564262d;Punahele;Soriano;7.04;53
972c456ff38b2015;Claudio;Ribeiro;7.01;54
36b8f265bcd1b7a4;Abus;Magomedov;6.5;55
4144798612ef96e5;Edmen;Shahbazyan;6.42;56
009c4420727149ea;AJ;Dobson;6.36;57
12585614e0ed2626;Nick;Maximov;5.76;58
4dcfb28c011c11b2;Wellington;Turman;5.72;59
830f60497fab345a;Jamie;Pickett;5.43;60
f626118b6da0e020;Bryan;Battle;4.61;61
147e70aa6cc48cfc;Tresean;Gore;4.5;62
65578a75fa7900e3;Uriah;Hall;4.36;63
8d20d76af3f213ce;Joseph;Holmes;3.95;64
71505842fb6455c3;Dustin;Stoltzfus;3.78;65
7ab478c397cd68ef;Aliaskhab;Khizriev;3.55;66
2e5c2aa8e4ab9d82;Paulo;Costa;3.4;67
f2925e6db404bf1d;Robbie;Lawler;2.25;68
d0e1b42d41dab603;Julian;Marquez;2.14;69
c878270af633eb11;Jordan;Wright;1.3;70
b27a1fcb56a3035a;Trevin;Giles;1.24;71
77d7295d1b22c694;Alessio;Di Chirico;1.17;72
79325a3c1a5c3bf4;Andreas;Michailidis;0.96;73
16690d100f995f8f;Omari;Akhmedov;0.82;74
ce632027bf2a871b;Dalcha;Lungiambula;0.53;75
3a46b268013afede;Kevin;Holland;0.41;76
6aae253467e8f9ce;Tafon;Nchukwi;0.2;77
0c5c66ddd1886b83;Caio;Magalhaes;0.0;78
9ccdd2ce45903f34;Mark;Weir;0.0;79
b9664eae2ac75262;Eric;Spicely;0.0;80
bd21a1e3d41c97ee;Ronny;Markes;0.0;81
bdcbb976816fd256;Daniel;Kelly;0.0;82
0941df56f6ac954b;Johny;Hendricks;0.0;83
c1a5d3843596df92;Thiago;Perpetuo;0.0;84
c4b81cdecd5d6abe;Gerald;Harris;0.0;85
c549573c0df4d676;Maki;Pitolo;0.0;86
b7f38813485745da;Michael;Kuiper;0.0;87
c75b99887c8c3f5a;Keith;Rockel;0.0;88
c80095f6092271a7;Tim;Boetsch;0.0;89
c8136ab8aa32c974;Kalib;Starnes;0.0;90
06f36cf4bd97ec77;Ed;Herman;0.0;91
06827d70c53ff0d9;Scott;Askham;0.0;92
cb46dface0e28a2c;Jorge;Rivera;0.0;93
0c9c0a43d3f3f49d;Marcelo;Guimaraes;0.0;94
9ce6d5a03af801b7;Darren;Till;0.0;95
b59037262c8fe060;Ryan;Janes;0.0;96
aa6e591c2a2cdecd;Ricardo;Abreu;0.0;97
9deff9e3e8d94d47;Josh;Samman;0.0;98
9fa3bd637edd9aa2;Patrick;Cote;0.0;99
9fe85152f351e737;Mike;Swick;0.0;100
a17ad5a5048e8c3f;Darren;Stewart;0.0;101
a1f6999fe57236e0;Wanderlei;Silva;0.0;102
a390eb8a9b2df298;Chuck;Liddell;0.0;103
a6fd2173d5e2d7f0;Jason;Day;0.0;104
a8283a4f415e1eb9;Francisco;Trinaldo;0.0;105
a8e6a69796280f17;Nate;Marquardt;0.0;106
0e21976afc92e4d1;Magnus;Cedenblad;0.0;107
aae99701b21554e4;Ryan;Jensen;0.0;108
b2a2da86546ddb19;Buddy;Roberts;0.0;109
abd5fb12437eda21;Ramazan;Emeev;0.0;110
acff437707625fc7;Yushin;Okami;0.0;111
aec185309b4843d0;Siyar;Bahadurzada;0.0;112
aed06011bf62237b;Dongi;Yang;0.0;113
af5b208e97f5d382;Wilson;Gouveia;0.0;114
b0550072e5f0afa7;Yoshihiro;Akiyama;0.0;115
0e041d43a47d2e4b;Matt;Lindland;0.0;116
cbf94e4c4af4ff6d;Nate;Loughran;0.0;117
b13da0b1a3aed3e7;Nick;Ring;0.0;118
0ee783aa00e468f0;Vitor;Belfort;0.0;119
0dba4df5f34d5ff0;Rafael;Natal;0.0;120
275cafc9de131c83;Dave;Menne;0.0;121
ce6065baef021cf3;Ikuhisa;Minowa;0.0;122
00e11b5c8b7bfeeb;Luke;Rockhold;0.0;123
dfae5da5676e4194;Chris;Dempsey;0.0;124
054defd5420a551f;Rob;Kimmons;0.0;125
e17ac6410c8377f4;Bartosz;Fabinski;0.0;126
e4bde462b043d3e1;Sanae;Kikuta;0.0;127
04b39f4e8eb59d7c;Oluwale;Bamgbose;0.0;128
e8c170a64dc920ac;Tulio;Palhares;0.0;129
e9ac7bfb65c25497;John;Phillips;0.0;130
045f25b3a4c08e81;Jack;Marshman;0.0;131
0359313549d230a1;Pete;Sell;0.0;132
010986ee359fb863;John;Salter;0.0;133
eff47295daf721a6;Tamdan;McCrory;0.0;134
f215cfbd4ba3c270;Garreth;McLellan;0.0;135
dea070ed4a2a8281;Thiago;Santos;0.0;136
f341f9551ba744e2;Paul;Jones;0.0;137
f5ff7bcdcfeba3ad;Trevor;Prangley;0.0;138
f77c68bb4be8516d;Yoel;Romero;0.0;139
f797f0c57a83353e;Trevor;Smith;0.0;140
f7a7f7118d4b01b6;Lyoto;Machida;0.0;141
f8dc544e7077d014;Jorge;Santiago;0.0;142
f8fe2053d73d7bcf;Nick;Catone;0.0;143
