fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
d84f88ac792e8c53;UFC 26: Ultimate Field Of Dreams;2000-06-09;Cedar Rapids, Iowa, USA;621a6c59f88a44fe;Matt;Hughes;44aa652b181bcf68;Marcelo;Aguiar;win;Welterweight;KO/TKO;;1;274;274;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f0b2020d11a0cf94;UFC 26: Ultimate Field Of Dreams;2000-06-09;Cedar Rapids, Iowa, USA;cedfdf8d423d500c;Pat;Miletich;7a15f3694c5cbc02;John;Alessio;win;Welterweight;submission;Armbar;2;103;403;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
85f28a8276a141b6;UFC 26: Ultimate Field Of Dreams;2000-06-09;Cedar Rapids, Iowa, USA;7b6e40a73b567072;Shonie;Carter;e7ec11096eac0282;Adrian;Serrano;win;Welterweight;unanimousDecision;;2;300;600;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0bec32c32da199ed;UFC 27: Ultimate Bad Boyz;2000-09-22;New Orleans, Louisiana, USA;263ebd4a669e1e98;Fabiano;Iha;1c2f2571b18791b6;Laverne;Clark;win;Welterweight;submission;Armbar;1;70;70;0;0;0;0;0;5;1;1.0;5.5;10.5;0.0;0.0
4aef975838bc19ec;UFC 28: High Stakes;2000-11-17;Atlantic City, New Jersey, USA;ee457ef1e1c326c1;Ben;Earwood;91acd6910b802a9e;Chris;Lytle;win;Welterweight;unanimousDecision;;2;300;600;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
53a736ebc356cc4a;UFC 29: Defense of the Belts;2000-12-16;Tokyo, Japan;cedfdf8d423d500c;Pat;Miletich;9f488f520ed25bbf;Kenichi;Yamamoto;win;Welterweight;submission;Guillotine Choke;2;118;418;1;0;0;0;0;5;2;1.0;6.3;22.6;0.0;0.0
5a4f6ff454b1eeb8;UFC 29: Defense of the Belts;2000-12-16;Tokyo, Japan;263ebd4a669e1e98;Fabiano;Iha;4f74c8be51db8a37;Daiju;Takase;win;Welterweight;KO/TKO;Punches;1;144;144;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3c49bf20e4442a81;UFC 29: Defense of the Belts;2000-12-16;Tokyo, Japan;8a8a84b743ae7699;Dennis;Hallman;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;submission;Armbar;1;20;20;0;0;0;0;0;5;1;1.0;4.175;9.175;0.0;0.0
74d0da1f9df17b9e;UFC 30: Battle on the Boardwalk;2001-02-23;Atlantic City, New Jersey, USA;263ebd4a669e1e98;Fabiano;Iha;a8fa0c4e95512806;Phil;Johns;win;Welterweight;submission;Armbar;1;100;100;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bfb468c3427faa50;UFC 30: Battle on the Boardwalk;2001-02-23;Atlantic City, New Jersey, USA;029880cdbf5ca089;Sean;Sherk;cb6783c39c01d896;Tiki;Ghosn;win;Welterweight;submission;Injury;2;287;587;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
