href;firstName;lastName;rank_score_Women's Bantamweight;rank_Women's Bantamweight
80fa8218c99f9c58;Amanda;Nunes;1912.73;1
fc169c387b4b465d;Raquel;Pennington;388.68;2
3253b16d38ae087d;Julianna;Pena;388.52;3
b96619b3acd7d9da;Miesha;Tate;322.05;4
634e2fb70bde3fd5;Holly;Holm;254.21;5
132deb59abae64b1;Valentina;Shevchenko;161.74;6
1d239d571e342453;Germaine;de Randamie;142.58;7
8bdac25ce0bb874d;Ronda;Rousey;125.41;8
b9706f80d005036c;Ketlen;Vieira;116.73;9
91dac5e69e28d5b5;Pannie;Kianzad;85.85;10
7be74a12d7352df2;Sara;McMann;81.4;11
578ef12674df1e6a;Irene;Aldana;75.39;12
3143bf892608139a;Yana;Santos;60.04;13
4c2d90e335e6df19;Alexis;Davis;57.65;14
d4691518d012b9e7;Aspen;Ladd;55.18;15
c7d297714d9ab1a4;Marion;Reneau;48.45;16
3ecd936bd8814108;Cat;Zingano;42.89;17
2eeaefbfc7f9fcff;Lina;Lansberg;41.64;18
673ea7dcc786b1b3;Bethe;Correia;32.63;19
9cdd2da1a9104a0b;Macy;Chiasson;29.26;20
cc8c623cca88f54f;Mayra;Bueno Silva;29.01;21
351c4ec637380ad5;Karol;Rosa;25.98;22
3cf66c62d9069f43;Lucie;Pudilova;25.1;23
103e2e33a60683e1;Irina;Alekseeva;21.72;24
539ed332b3078821;Sarah;Moras;21.13;25
4234f0097c83fa62;Sijara;Eubanks;20.87;26
76984112f697631f;Leslie;Smith;20.85;27
bd532e9a2b93870c;Melissa;Dixon;20.29;28
5e6294b37bbef029;Stephanie;Egger;20.26;29
6a1901c62ab3870f;Jessica;Andrade;19.7;30
fc6e681bf6658faf;Ashlee;Evans-Smith;18.25;31
51a0c09cbe9b8472;Liz;Carmouche;15.81;32
36541f1e6c5d4955;Viviane;Araujo;15.61;33
2c5f5749569eef66;Tainara;Lisboa;15.2;34
5b2325cd70dbe2ea;Talita;Bernardo;14.89;35
86d9dbe1bfcbade7;Julia;Avila;14.75;36
b60c980f79b87ce8;Bea;Malecki;14.67;37
6c8072b61c276e67;Jessica-Rose;Clark;14.44;38
a78a87d8c2bbb1cb;Julija;Stoliarenko;14.16;39
f9ab66e67240db7b;Joselyne;Edwards;13.79;40
68d35296f566792b;Josiane;Nunes;12.74;41
f2b3f4ef3f780168;Nora;Cornolle;12.4;42
06e4245d16fc5315;Ailin;Perez;11.19;43
b1e5bcaad32a3cac;Priscila;Cachoeira;11.19;44
f72465a784c1b084;Jessica;Eye;10.89;45
e872e9a9a902c045;Katlyn;Chookagian;8.75;46
68d4a891e5cf2029;Tracy;Cortez;8.0;47
9b7dfb3b7d99926a;Vanessa;Melo;7.19;48
dcbf01d605681ad1;Elizabeth;Phillips;6.16;49
d3f5d33d61cd00c9;Norma;Dumont;5.04;50
729d4bd5a6cd0a97;Lauren;Murphy;5.0;51
4f3064faf17aa711;Tamires;Vidal;5.0;52
60193e707634e560;Montserrat;Rendon;4.56;53
a7ddae0be8b78147;Jessamyn;Duke;4.0;54
5c637af9472ae7cc;Jamey-Lyn;Horth;4.0;55
36df8e119aec6175;Sarah;Kaufman;4.0;56
016a8d958883167c;Gina;Mazany;4.0;57
46a2f24feb258ae0;Valerie;Letourneau;1.0;58
072a10e85f7d4bff;Milana;Dudieva;1.0;59
