fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
c0be83e56601e7ce;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;a390eb8a9b2df298;Chuck;Liddell;6859f67468ba8489;Kevin;Randleman;win;Light Heavyweight;KO/TKO;Punch;1;78;78;0;0;0;0;0;5;1;1.0;642.677109622095;647.677109622095;0.0;0.0
ef99fb08c6b06963;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;0e041d43a47d2e4b;Matt;Lindland;91186547a7f3f758;Ricardo;Almeida;win;Light Heavyweight;disqualification;;3;261;861;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
6afdefcb6728467e;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;ccdd90bd1fc7dab6;Vladimir;Matyushenko;1fe7adb23b3eedfb;Yuki;Kondo;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
40dbe22895f98978;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;2f732dd9210d301f;Tito;Ortiz;817e0bdf08efce2e;Elvis;Sinosic;win;Light Heavyweight;KO/TKO;Elbows;1;212;212;1;0;0;0;0;5;2;1.0;17.365312499999998;44.730624999999996;0.0;0.0
ea64af61ed03453f;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;2f732dd9210d301f;Tito;Ortiz;ccdd90bd1fc7dab6;Vladimir;Matyushenko;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;5.671875;19.34375;0.0;0.0
a6a4be467d12ea5c;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;85d905f7c4f5a1af;Murilo;Bustamante;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.1875;7.1875;0.0;0.0
7ea81958dfb80d70;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;8f2d9ee27f206f1f;Evan;Tanner;e56df3c1d8b4b1cc;Homer;Moore;win;Light Heavyweight;submission;Armbar;2;55;355;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f67fa758cc79cd65;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;6859f67468ba8489;Kevin;Randleman;d468288756ae3982;Renato;Sobral;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.0078125;8.0078125;0.0;0.0
0fe4e788b16c03cd;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;a390eb8a9b2df298;Chuck;Liddell;7aa88401f93ce836;Amar;Suloev;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1c0f5152b0bbef05;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;8f2d9ee27f206f1f;Evan;Tanner;817e0bdf08efce2e;Elvis;Sinosic;win;Light Heavyweight;KO/TKO;;1;126;126;0;0;0;0;0;5;1;1.0;15.62878125;20.62878125;0.0;0.0
2d1c4027b8e50a0d;UFC 37.5: As Real As It Gets;2002-06-22;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;0ee783aa00e468f0;Vitor;Belfort;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
