href;firstName;lastName;rank_score_Catch Weight;rank_Catch Weight
d897897060f10a3a;Rich;Franklin;1190.11;1
0ee783aa00e468f0;Vitor;Belfort;935.78;2
6d1bffff14897645;Santiago;Ponzinibbio;168.17;3
767755fd74662dbf;Khamzat;Chimaev;156.21;4
d1941565abf50b16;Jim;Miller;75.32;5
275aca31f61ba28c;Islam;Makhachev;73.72;6
0d8011111be000b2;Sean;Strickland;69.56;7
8a1f3b5c526cd6e6;Daniel;Rodriguez;66.89;8
65f09bacd3957381;Cory;Sandhagen;66.03;9
4130a743d9d22163;Alan;Belcher;52.23;10
e7bba7ce4d6c7b07;Casey;Kenney;47.45;11
1091d4d957141094;Nikita;Krylov;46.87;12
6a2f7c151031653d;Rafael;Dos Anjos;33.82;13
578ef12674df1e6a;Irene;Aldana;29.53;14
f0feeb2192937424;Angela;Hill;23.39;15
a4e85a58fbce64b2;Joe;Soto;23.22;16
902ec2cc48c8ae8a;Julian;Erosa;20.64;17
b67d6bacc68d4c92;Daniel;Santos;20.1;18
5fa2974cbd18e05c;John;Castaneda;19.99;19
fd55393021a8c255;Gunnar;Nelson;19.97;20
ffc088e64fab57e9;Quinton;Jackson;19.66;21
d6c0cdd7e467c440;Kyle;Daukaus;18.28;22
7c7332319c14094c;Marlon;Vera;17.97;23
45f0cc9d18f35137;Chris;Gutierrez;17.3;24
634bb0de2eb043b4;Cristiane;Justino;16.71;25
af9efbfd63d39734;Chelsea;Chandler;15.62;26
76e2870ffafbe38f;Movsar;Evloev;15.33;27
27541033b97c076d;Kevin;Ferguson;14.74;28
cb696ebfb6598724;Aljamain;Sterling;12.83;29
207773daeb4afa7b;Devonte;Smith;12.44;30
3a314d9fa7c6825d;Douglas;Silva de Andrade;11.59;31
876f478f796495f7;Josh;Quinlan;11.28;32
8e9eb3fc86db0f7d;Marc-Andre;Barriault;11.23;33
8e5d953bdb9ae5e7;Loopy;Godinez;9.84;34
6d68c1afe954f121;Ode;Osbourne;9.3;35
6e9f40c706f91f32;Nate;Maness;9.12;36
c0ac37a4a1133da9;Marcus;McGhee;7.85;37
99bd51917728c25d;Grant;Dawson;7.78;38
aa171d55d4b5208f;Billy;Quarantillo;7.75;39
e4a47b07044ddd72;Ignacio;Bahamondes;6.85;40
4d8fa64202cee4c1;Jalin;Turner;5.71;41
e0ec3c3b6b611f7e;Hermes;Franca;5.0;42
d8c7c61b176e3994;Cody;Garbrandt;5.0;43
41e83a89929d1327;Jailton;Almeida;5.0;44
150ff4cc642270b9;Max;Holloway;5.0;45
032cc3922d871c7f;Khabib;Nurmagomedov;5.0;46
c21a036b4e012f1c;John;Makdessi;5.0;47
621a6c59f88a44fe;Matt;Hughes;5.0;48
48a9a128784d53d1;Elves;Brener;5.0;49
4f140403000158b5;Herbert;Burns;5.0;50
4461d7e47375a895;Tatsuro;Taira;4.0;51
de45aaae23dfa392;Christos;Giagos;4.0;52
483a953b18d73bb3;Deron;Winn;4.0;53
e1248941344b3288;Alexander;Volkanovski;4.0;54
e3964ece586e0635;Jacqueline;Cavalcanti;4.0;55
9583662df31d943f;Luigi;Fioravanti;4.0;56
f8fe2053d73d7bcf;Nick;Catone;4.0;57
539ed332b3078821;Sarah;Moras;4.0;58
c03520b5c88ed6b4;Merab;Dvalishvili;4.0;59
