fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
252074c8554bf30d;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;1d239d571e342453;Germaine;de Randamie;634e2fb70bde3fd5;Holly;Holm;win;Women's Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;116.62097021484374;241.24194042968747;0.0;0.0
79817ab0129c5598;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;634bb0de2eb043b4;Cristiane;Justino;b12a1d19ee383b7c;Tonya;Evinger;win;Women's Featherweight;KO/TKO;Knees;3;116;716;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
279b4190d9ef1379;UFC 219: Cyborg vs. Holm;2017-12-30;Las Vegas, Nevada, USA;634bb0de2eb043b4;Cristiane;Justino;634e2fb70bde3fd5;Holly;Holm;win;Women's Featherweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;68.7643517138672;145.5287034277344;0.0;0.0
4960379abe6ed525;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;634bb0de2eb043b4;Cristiane;Justino;3143bf892608139a;Yana;Santos;win;Women's Featherweight;KO/TKO;Punches;1;205;205;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
051124b25d576906;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;634e2fb70bde3fd5;Holly;Holm;a0e75f4a13eb73f1;Megan;Anderson;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d99b2abf50e9a03e;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;9cdd2da1a9104a0b;Macy;Chiasson;91dac5e69e28d5b5;Pannie;Kianzad;win;Women's Featherweight;submission;Rear Naked Choke;2;131;431;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
6abf4f61a1e11d34;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;8cb78f3a6c2a08f7;Leah;Letson;a78a87d8c2bbb1cb;Julija;Stoliarenko;win;Women's Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
b0e16dd491bc4fea;UFC 232: Jones vs. Gustafsson 2;2018-12-29;Los Angeles, California, USA;a0e75f4a13eb73f1;Megan;Anderson;3ecd936bd8814108;Cat;Zingano;win;Women's Featherweight;KO/TKO;Kick;1;61;61;0;0;0;0;0;5;1;1.0;19.065062226562503;24.065062226562503;0.0;0.0
3278e45b30f7dd33;UFC 232: Jones vs. Gustafsson 2;2018-12-29;Los Angeles, California, USA;80fa8218c99f9c58;Amanda;Nunes;634bb0de2eb043b4;Cristiane;Justino;win;Women's Featherweight;KO/TKO;Punches;1;51;51;1;0;1;0;0;5;2;1.5;115.0760620012207;240.1521240024414;0.0;0.0
4fe799b4fa1afb76;UFC Fight Night: Dos Anjos vs. Lee;2019-05-18;Rochester, New York, USA;39d91e95949de3d9;Felicia;Spencer;a0e75f4a13eb73f1;Megan;Anderson;win;Women's Featherweight;submission;Rear Naked Choke;1;204;204;0;0;0;0;0;5;1;1.0;18.048796669921877;23.048796669921877;0.0;0.0
240e9389cca3bd18;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;634bb0de2eb043b4;Cristiane;Justino;39d91e95949de3d9;Felicia;Spencer;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.28659750244141;21.28659750244141;0.0;0.0
b8c21a311f3f7953;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;a0e75f4a13eb73f1;Megan;Anderson;862b0b3375aa4b6e;Zarah;Fairn;win;Women's Featherweight;submission;Triangle Choke;1;237;237;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
671f42536454e541;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;a0e75f4a13eb73f1;Megan;Anderson;d3f5d33d61cd00c9;Norma;Dumont;win;Women's Featherweight;KO/TKO;Punch;1;211;211;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
8a85dffa80e6c7bd;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;39d91e95949de3d9;Felicia;Spencer;862b0b3375aa4b6e;Zarah;Fairn;win;Women's Featherweight;KO/TKO;Punches;1;217;217;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dc38c78358e053c3;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;39d91e95949de3d9;Felicia;Spencer;win;Women's Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;19.30793775219727;46.61587550439454;0.0;0.0
fd92fe0c494d0959;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;a0e75f4a13eb73f1;Megan;Anderson;win;Women's Featherweight;submission;Triangle Armbar;1;123;123;1;0;0;0;0;5;2;1.0;14.503970534765626;39.007941069531256;0.16000000000000003;6.2412705711250025
138f719d370e8ba0;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;39d91e95949de3d9;Felicia;Spencer;win;Women's Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.536896676293946;13.536896676293946;0.27;3.6549621025993657
330e67abac6e5ce7;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;d4691518d012b9e7;Aspen;Ladd;win;Women's Featherweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;16.330942706869635;20.330942706869635;0.48000000000000004;9.758852499297426
e6ce8360ef43891c;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;39d91e95949de3d9;Felicia;Spencer;8cb78f3a6c2a08f7;Leah;Letson;win;Women's Featherweight;KO/TKO;Elbows;3;265;865;0;0;0;0;0;5;1;1.0;0.030000000000000027;5.03;0.52;2.6156
85d9a516c3c6c205;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;9cdd2da1a9104a0b;Macy;Chiasson;win;Women's Featherweight;submission;Guillotine Choke;2;187;487;0;0;0;0;0;5;1;1.0;7.548599755312502;12.548599755312502;0.5700000000000001;7.1527018605281265
f087a10a6f2bcc99;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;68d35296f566792b;Josiane;Nunes;3eb4dc9a7d4ac906;Ramona;Pascual;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.67;2.68
fc4939b3c9071e66;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;9cdd2da1a9104a0b;Macy;Chiasson;d3f5d33d61cd00c9;Norma;Dumont;win;Women's Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;27.340887123004048;28.340887123004048;0.77;21.822483084713117
5f4a107d930e4852;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;f9ab66e67240db7b;Joselyne;Edwards;3eb4dc9a7d4ac906;Ramona;Pascual;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
ce62a50e97d497f9;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;5e6294b37bbef029;Stephanie;Egger;06e4245d16fc5315;Ailin;Perez;win;Women's Featherweight;submission;Rear Naked Choke;2;294;594;0;0;0;0;0;5;1;1.0;0.0;5.0;0.9;4.5
db3e26d02d790c97;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;a7e3f02fe2b2fe30;Danyelle;Wolf;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
fcf385ae75191b57;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;68d35296f566792b;Josiane;Nunes;862b0b3375aa4b6e;Zarah;Fairn;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
01aa5949ac6851f3;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;351c4ec637380ad5;Karol;Rosa;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.297078458984377;14.297078458984377;0.95;13.582224536035158
fe370c518cf7873e;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;351c4ec637380ad5;Karol;Rosa;3143bf892608139a;Yana;Santos;win;Women's Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.150013708996583;7.150013708996583;1.0;7.150013708996583
81b7a6aa147bd912;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;af9efbfd63d39734;Chelsea;Chandler;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.129752838264464;15.129752838264464;1.0;15.129752838264464
