fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
5c30f6535a08d598;UFC Fight Night: Cowboy vs Miller;2014-07-16;Atlantic City, New Jersey, USA;ec34349e7dffcde7;Claudia;Gadelha;e5ca2bc2451a5956;Tina;Lahdemaki;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f29ba17d818d4fac;UFC on FOX: Lawler vs Brown;2014-07-26;San Jose, California, USA;3d6749c4267da18f;Joanna;Jedrzejczyk;75a6a390fd5dca46;Juliana;Lima;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
db9f8144b50227f2;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;75a6a390fd5dca46;Juliana;Lima;d343df8ba11f4c4e;Nina;Nunes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e7859b4e70d4a9c1;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;4d5197f331c47290;Paige;VanZant;05b43e0ead3df345;Kailin;Curran;win;Women's Strawweight;KO/TKO;Punches;3;174;774;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
54afe8c42e2062d6;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;dd4c16777fb2ccf9;Heather;Clark;907e60fd13407e1e;Bec;Rawlings;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
73c70a628f0ef14b;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;d910665038efc639;Carla;Esparza;47b63240018d5d86;Rose;Namajunas;win;Women's Strawweight;submission;Rear Naked Choke;3;86;686;1;0;1;0;0;5;2;1.5;0.0;10.0;0.0;0.0
a2c28daf0be59fa7;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;e50cd77732d39967;Aisling;Daly;26b63bc5c0c1f65d;Alex;Chambers;win;Women's Strawweight;submission;Armbar;1;293;293;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b079f3d5ad290afb;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;12f91bfa8f1f723b;Joanne;Wood;165c244bcca3ed26;Seo Hee;Ham;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d643fc29c147d33c;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;f0feeb2192937424;Angela;Hill;c1ea9d56cd953586;Emily;Kagan;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e1cfe75b3a8fe709;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;b6850671a008bf9a;Felice;Herrig;77350fd0e6d1dba8;Lisa;Ellis;win;Women's Strawweight;submission;Armbar;2;185;485;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fa2bed87e5d6c568;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;c742287ed86a09bc;Jessica;Penne;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
ed3222701a8c0521;The Ultimate Fighter: A Champion Will Be Crowned Finale;2014-12-12;Las Vegas, Nevada, USA;31ef8b67e13495b3;Tecia;Torres;bd878a638e0e3be3;Angela;Magana;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
70d69cf33984d7d1;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;3d6749c4267da18f;Joanna;Jedrzejczyk;ec34349e7dffcde7;Claudia;Gadelha;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.0;4.0;0.0;0.0
bd52e19f2fbefdde;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;3d6749c4267da18f;Joanna;Jedrzejczyk;d910665038efc639;Carla;Esparza;win;Women's Strawweight;KO/TKO;Punches;2;257;557;1;0;1;0;0;5;2;1.5;7.5;25.0;0.0;0.0
fe9a58e79d54695b;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;b4192a975027aab6;Maryna;Moroz;12f91bfa8f1f723b;Joanne;Wood;win;Women's Strawweight;submission;Armbar;1;90;90;0;0;1;0;0;5;1;1.5;3.0;8.0;0.0;0.0
6e652cbaaa406598;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;e76d9f656ceb82ab;Aleksandra;Albu;4fcf6e0c4e0e6664;Izabela;Badurek;win;Women's Strawweight;submission;Guillotine Choke;2;214;514;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e2b4130c7b1ff8bc;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;4d5197f331c47290;Paige;VanZant;b6850671a008bf9a;Felice;Herrig;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
71e123d40fff9edb;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;46a2f24feb258ae0;Valerie;Letourneau;ffdeb4fbea09ce75;Jessica;Rakoczy;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ab475a3a4487d6d3;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;4a57ebb14315b251;Randa;Markos;e50cd77732d39967;Aisling;Daly;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
e4549c57faca7a64;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;907e60fd13407e1e;Bec;Rawlings;77350fd0e6d1dba8;Lisa;Ellis;win;Women's Strawweight;submission;Rear Naked Choke;1;249;249;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
