fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
db936df21e61209e;UFC 16: Battle in the Bayou;1998-03-13;New Orleans, Louisiana, USA;93892752c5fc23ca;Jerry;Bohlander;13b2f59210dda9cc;Kevin;Jackson;win;Middleweight;submission;Armbar;1;623;623;0;0;0;0;0;5;1;1.0;10.6875;15.6875;0.0;0.0
f32f823658478705;UFC 16: Battle in the Bayou;1998-03-13;New Orleans, Louisiana, USA;fcaae0385b514f11;Frank;Shamrock;108afe61a26bcbf4;Igor;Zinoviev;win;Middleweight;KO/TKO;Slam;1;22;22;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
ea535b46e0f69ad3;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;a390eb8a9b2df298;Chuck;Liddell;df2cf66d8c0123db;Noe;Hernandez;win;Middleweight;unanimousDecision;;1;720;720;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8d83354075a937f2;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;952f6fa06f25a0ec;Carlos;Newton;c96518b7f6881004;Bob;Gilstrap;win;Middleweight;submission;Triangle Choke;1;52;52;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
21aa163b80e504f9;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;1ccf4e7caff270df;Dan;Henderson;e62b36885ecdac27;Allan;Goes;win;Middleweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
17526cb9fb6072ef;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;1ccf4e7caff270df;Dan;Henderson;952f6fa06f25a0ec;Carlos;Newton;win;Middleweight;splitDecision;;2;180;480;1;0;0;0;0;1;2;1.0;0.0;2.0;0.0;0.0
1d3c1dedfba6eddc;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;fcaae0385b514f11;Frank;Shamrock;8d26912cd2aeb366;Jeremy;Horn;win;Middleweight;submission;Kneebar;2;88;388;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
c8a04210d832a928;UFC - Ultimate Brazil;1998-10-16;Sao Paulo, Brazil;fcaae0385b514f11;Frank;Shamrock;31652c9267606d54;John;Lober;win;Middleweight;submission;Neck Crank;1;460;460;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
35b871e0bdc1415b;UFC - Ultimate Brazil;1998-10-16;Sao Paulo, Brazil;e8c170a64dc920ac;Tulio;Palhares;c6e6926a81adcd00;Adriano;Santos;win;Middleweight;KO/TKO;Punches;1;540;540;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3261bd16c10e3014;UFC - Ultimate Brazil;1998-10-16;Sao Paulo, Brazil;0ee783aa00e468f0;Vitor;Belfort;a1f6999fe57236e0;Wanderlei;Silva;win;Middleweight;KO/TKO;Punches;1;44;44;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b6de61e312dbb1db;UFC - Ultimate Brazil;1998-10-16;Sao Paulo, Brazil;dc950d59dc590aca;Ebenezer Fontes;Braga;8d26912cd2aeb366;Jeremy;Horn;win;Middleweight;submission;Guillotine Choke;1;207;207;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6c15d41df17349c9;UFC 18: The Road to the Heavyweight Title;1999-01-08;New Orleans, Louisiana, USA;2f732dd9210d301f;Tito;Ortiz;93892752c5fc23ca;Jerry;Bohlander;win;Middleweight;KO/TKO;;2;151;451;0;0;0;0;0;5;1;1.0;16.92984375;21.92984375;0.0;0.0
fb8e8d1a734b6fe8;UFC 18: The Road to the Heavyweight Title;1999-01-08;New Orleans, Louisiana, USA;8f2d9ee27f206f1f;Evan;Tanner;a24e080000fa7a35;Darrel;Gholar;win;Middleweight;submission;Rear Naked Choke;1;477;477;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
25215e8c06d7d63f;UFC 19: Ultimate Young Guns;1999-03-05;Bay St. Louis, Mississippi, USA;8f2d9ee27f206f1f;Evan;Tanner;7b6ce3a9460565b5;Valeri;Ignatov;win;Middleweight;KO/TKO;Elbows;1;178;178;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b26c2f616c9436fb;UFC 19: Ultimate Young Guns;1999-03-05;Bay St. Louis, Mississippi, USA;8d26912cd2aeb366;Jeremy;Horn;a390eb8a9b2df298;Chuck;Liddell;win;Middleweight;submission;Arm Triangle;1;720;720;0;0;0;0;0;5;1;1.0;2.8499999999999996;7.85;0.0;0.0
c03d0d781df4ad2a;UFC 19: Ultimate Young Guns;1999-03-05;Bay St. Louis, Mississippi, USA;2f732dd9210d301f;Tito;Ortiz;946f341df6472ee0;Guy;Mezger;win;Middleweight;KO/TKO;Punches;1;596;596;0;0;0;0;0;5;1;1.0;6.93;11.93;0.0;0.0
c892b23ad8f2208b;UFC 20: Battle for the Gold;1999-05-07;Birmingham, Alabama, USA;a1f6999fe57236e0;Wanderlei;Silva;c61f66d8c3fd5f07;Tony;Petarra;win;Middleweight;KO/TKO;Knees;1;173;173;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
693e4a0bed9a1369;UFC 21: Return of the Champions;1999-07-16;Cedar Rapids, Iowa, USA;ce783bf73b5131f9;Eugene;Jackson;669a3cb6e394f515;Royce;Alger;win;Middleweight;KO/TKO;Punch;2;79;379;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
82cf32aea3d7edf3;UFC 21: Return of the Champions;1999-07-16;Cedar Rapids, Iowa, USA;f341f9551ba744e2;Paul;Jones;ab35634d1a8c7a11;Flavio Luiz;Moura;win;Middleweight;submission;Rear Naked Choke;1;260;260;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
