href;firstName;lastName;rank_score_Bantamweight;rank_Bantamweight
c849740a3ff51931;TJ;Dillashaw;5403.27;1
b50a426a33da0012;Sean;O'Malley;3639.99;2
cb696ebfb6598724;Aljamain;Sterling;3492.05;3
d8c7c61b176e3994;Cody;Garbrandt;1662.45;4
10f3ba6cd2f44a97;Dominick;Cruz;1324.27;5
d661ce4da776fc20;Petr;Yan;1276.32;6
65f09bacd3957381;Cory;Sandhagen;1143.41;7
c03520b5c88ed6b4;Merab;Dvalishvili;1048.72;8
6bd02119599741a4;Pedro;Munhoz;860.01;9
7c7332319c14094c;Marlon;Vera;757.84;10
fea79f9bc8c68769;Marlon;Moraes;415.45;11
05339613bf8e9808;Rob;Font;408.13;12
d0f3959b4a9747e6;Jose;Aldo;387.55;13
f2688492b9a525a3;Frankie;Edgar;369.72;14
056c493bbd76a918;Henry;Cejudo;322.85;15
2c99576fefe53c7c;Renan;Barao;316.34;16
efb96bf3e9ada36f;Song;Yadong;257.99;17
78114b7199cef90c;Urijah;Faber;244.9;18
2f13e4020cea5b38;Raphael;Assuncao;224.76;19
c268b2cfebccf652;John;Lineker;216.04;20
9c907996820d2d69;Jimmie;Rivera;212.17;21
45f0cc9d18f35137;Chris;Gutierrez;164.76;22
99506df1af6c8b3b;John;Dodson;161.29;23
f2477cf43c4975cc;Jonathan;Martinez;160.42;24
2f95a3c6d58b2aad;Iuri;Alcantara;157.46;25
5ef0088c1b19beeb;Bryan;Caraway;118.49;26
80daefbed11ce998;Alejandro;Perez;117.55;27
bf7ad5628363eec9;Cody;Stamann;117.51;28
cc1a8b4b38b92c6d;Montel;Jackson;107.44;29
fc9a9559a05f2704;Eddie;Wineland;105.57;30
48e093ea1f43a053;Takeya;Mizugaki;104.53;31
ec52462a1b41f714;Brett;Johns;102.95;32
5987b2458f4b5290;Ricky;Simon;94.95;33
af62f99eb7606308;Erik;Perez;93.18;34
60425d07ef4b91a7;Kyler;Phillips;91.33;35
0fd5f4b838e890cc;Said;Nurmagomedov;89.56;36
3a314d9fa7c6825d;Douglas;Silva de Andrade;85.33;37
94527830000ab715;Rani;Yahya;83.14;38
d0314416a7f26527;Michael;McDonald;79.8;39
7be14eaed4c74856;Brian;Kelleher;76.56;40
a7897d200692ab64;Kyung Ho;Kang;71.36;41
bc711b6dd95c1af6;Mario;Bautista;67.7;42
113df4fde64735c6;Davey;Grant;62.99;43
2f6a993c7f547c13;Sergey;Morozov;60.55;44
c945adc22c2bfe8f;Brad;Pickett;59.42;45
0232cabbc30a2372;Adrian;Yanez;58.69;46
82b4e942781b1046;Raulian;Paiva;56.56;47
9ba2226646046b63;Frankie;Saenz;56.51;48
b8a85389d115e35a;Jack;Shore;53.86;49
329e403448756217;Nathaniel;Wood;52.51;50
e7bba7ce4d6c7b07;Casey;Kenney;51.99;51
7ea4a9f07df33a45;Francisco;Rivera;50.83;52
528c24b99fbaab79;Johnny;Eduardo;50.0;53
2b074403b7c6cdb4;Thomas;Almeida;49.4;54
b9f28e7045fdfce7;Raoni;Barcelos;48.96;55
36549928f90f1d36;Jose;Quinonez;48.11;56
46e0d677f91bacc0;Miles;Johns;39.84;57
2b6fc1c02736833d;Umar;Nurmagomedov;39.34;58
bbab3baf66128ae2;Javid;Basharat;34.33;59
a4e85a58fbce64b2;Joe;Soto;34.2;60
