href;firstName;lastName;rank_score_Women's Featherweight;rank_Women's Featherweight
80fa8218c99f9c58;Amanda;Nunes;325.78;1
1d239d571e342453;Germaine;de Randamie;241.24;2
634bb0de2eb043b4;Cristiane;Justino;186.82;3
d3f5d33d61cd00c9;Norma;Dumont;67.29;4
9cdd2da1a9104a0b;Macy;Chiasson;38.34;5
a0e75f4a13eb73f1;Megan;Anderson;34.07;6
39d91e95949de3d9;Felicia;Spencer;33.08;7
fc169c387b4b465d;Raquel;Pennington;12.55;8
68d35296f566792b;Josiane;Nunes;8.0;9
351c4ec637380ad5;Karol;Rosa;7.15;10
5e6294b37bbef029;Stephanie;Egger;5.0;11
634e2fb70bde3fd5;Holly;Holm;4.0;12
f9ab66e67240db7b;Joselyne;Edwards;4.0;13
8cb78f3a6c2a08f7;Leah;Letson;1.0;14
