href;firstName;lastName;rank_score_Middleweight;rank_Middleweight
1338e2c7480bdf9e;Israel;Adesanya;275333.29;1
0d8011111be000b2;Sean;Strickland;197450.58;2
6506c1d34da9c013;Georges;St-Pierre;79863.0;3
e5549c82bfb5582d;Alex;Pereira;69915.81;4
e1147d3d2dabe1ce;Robert;Whittaker;64329.93;5
2b93ebd9f5417ad2;Michael;Bisping;63079.31;6
00e11b5c8b7bfeeb;Luke;Rockhold;42232.95;7
8c0580d4fff106c1;Kelvin;Gastelum;40948.48;8
f77c68bb4be8516d;Yoel;Romero;40068.99;9
3a8176e15b9887c1;Chris;Weidman;29920.12;10
9ce6d5a03af801b7;Darren;Till;17563.95;11
2e5c2aa8e4ab9d82;Paulo;Costa;16671.74;12
13a0275fa13c4d26;Jared;Cannonier;14815.8;13
0d7b51c9d2649a6e;Dricus;Du Plessis;10228.8;14
b1a3e0aca758b322;Derek;Brunson;9037.61;15
0a1942069c9ad6b6;Jack;Hermansson;7033.51;16
232c582f29f8f65e;Gegard;Mousasi;6674.29;17
7acbb0972e75281a;Marvin;Vettori;6512.14;18
1f454354805b6f75;Anderson;Silva;3845.41;19
7a703c565ccaa18f;Jacare;Souza;2200.26;20
327d5f279895110d;Roman;Dolidze;1764.71;21
767755fd74662dbf;Khamzat;Chimaev;647.38;22
d897897060f10a3a;Rich;Franklin;605.65;23
65578a75fa7900e3;Uriah;Hall;542.05;24
0c6d9ea8306c029e;Brad;Tavares;500.65;25
2f181c0467965b98;Brendan;Allen;496.76;26
acff437707625fc7;Yushin;Okami;465.1;27
a8e6a69796280f17;Nate;Marquardt;442.34;28
cfb65863d5099327;Thales;Leites;422.34;29
0ee783aa00e468f0;Vitor;Belfort;417.96;30
179f1948dc234f1f;Mark;Munoz;398.3;31
f7a7f7118d4b01b6;Lyoto;Machida;349.57;32
48d1f690b763934c;Chael;Sonnen;349.57;33
c80095f6092271a7;Tim;Boetsch;341.45;34
4e06913c91da5200;Krzysztof;Jotko;281.75;35
d2c55d1d2e67773b;David;Branch;266.14;36
dea070ed4a2a8281;Thiago;Santos;265.32;37
05560764359161e4;Constantinos;Philippou;258.12;38
16690d100f995f8f;Omari;Akhmedov;234.2;39
34f88592c0ab7a54;Elias;Theodorou;227.75;40
2e585c701f72fe55;Ian;Heinisch;227.53;41
52e76bb4b3e852f3;Antonio;Carlos Junior;226.74;42
5d7bdab5e03e3216;CB;Dollaway;224.83;43
6ac9bc2953c47345;Gerald;Meerschaert;212.99;44
3a46b268013afede;Kevin;Holland;210.61;45
4144798612ef96e5;Edmen;Shahbazyan;200.29;46
3591d0d5d382a381;Francis;Carmont;180.86;47
881bf86d4cba8578;Nassourdine;Imavov;180.49;48
886264a0c9f4ea5e;Andre;Muniz;178.76;49
d43a048a880efdff;Chris;Leben;176.17;50
8f2d9ee27f206f1f;Evan;Tanner;174.81;51
d156513a19acf856;Sam;Alvey;171.41;52
427b5953ac8e3a27;Demian;Maia;165.21;53
1ccf4e7caff270df;Dan;Henderson;161.11;54
