href;firstName;lastName;rank_score_Women's Flyweight;rank_Women's Flyweight
132deb59abae64b1;Valentina;Shevchenko;1415.91;1
e8b731feff72294b;Alexa;Grasso;1193.3;2
34ff304266360297;Manon;Fiorot;1003.31;3
e872e9a9a902c045;Katlyn;Chookagian;251.32;4
669970f7feba8ecd;Erin;Blanchfield;235.64;5
36541f1e6c5d4955;Viviane;Araujo;182.49;6
6a740daf1b279661;Maycee;Barber;180.33;7
8e1f36476ef02a6a;Jennifer;Maia;144.73;8
729d4bd5a6cd0a97;Lauren;Murphy;118.08;9
6a1901c62ab3870f;Jessica;Andrade;117.22;10
f7467152fd9f18a2;Taila;Santos;113.86;11
05fa626cb33d15b8;Andrea;Lee;89.93;12
12f91bfa8f1f723b;Joanne;Wood;85.59;13
38c7f72747f4f712;Gillian;Robertson;85.07;14
f29a6350c69f4a33;Miranda;Maverick;85.05;15
04835018f90b118c;Casey;O'Neill;77.69;16
4498b382c65a7faa;Roxanne;Modafferi;70.43;17
68d4a891e5cf2029;Tracy;Cortez;68.35;18
beecb672a279223e;Amanda;Ribas;67.22;19
6fd953151d981979;JJ;Aldrich;61.94;20
6551c64fbcd1a467;Ariane;Lipski;60.64;21
f72465a784c1b084;Jessica;Eye;59.57;22
262d32ebda89efc4;Natalia;Silva;49.02;23
d7338bcb141abd2c;Antonina;Shevchenko;46.95;24
b4192a975027aab6;Maryna;Moroz;44.9;25
a9e260472d321361;Jasmine;Jasudavicius;44.69;26
51018a31ddf31eb2;Molly;McCann;43.28;27
80d8aed0ca9b00f3;Montana;De La Rosa;40.7;28
98215d037be5bcb7;Cynthia;Calvillo;37.96;29
70d2329a92864fdb;Sabina;Mazo;36.73;30
a08ddd04eaffd81d;Mariya;Agapova;35.48;31
cd2c4d30c6e13b47;Marina;Rodriguez;35.31;32
9d62c2d8ee151f08;Karine;Silva;33.52;33
a4a80dd7336ffd59;Melissa;Gatto;26.32;34
a78a87d8c2bbb1cb;Julija;Stoliarenko;23.97;35
6c8072b61c276e67;Jessica-Rose;Clark;21.44;36
b1e5bcaad32a3cac;Priscila;Cachoeira;21.17;37
51a0c09cbe9b8472;Liz;Carmouche;20.96;38
528b071cf3da7c56;Luana;Carolina;20.45;39
4234f0097c83fa62;Sijara;Eubanks;18.96;40
cc8c623cca88f54f;Mayra;Bueno Silva;18.01;41
122ac9b816d8b71c;Shana;Dobson;17.98;42
4798e823ada58fe9;Veronica;Hardy;15.52;43
d343df8ba11f4c4e;Nina;Nunes;13.81;44
5f179af5fffeb9f6;Cortney;Casey;13.65;45
a20f234df70f2182;Ji Yeon;Kim;13.44;46
928ae2e5b5f7a9ec;Justine;Kish;11.66;47
b08012bbe542592a;Tatiana;Suarez;11.53;48
fdbefee0827e1567;Wu;Yanan;10.52;49
e99821959a840bb8;Lara;Procopio;10.51;50
5c126c6aac3ef364;Poliana;Botelho;9.23;51
4d5197f331c47290;Paige;VanZant;8.38;52
5078e1dacf9d25f4;Luana;Santos;8.38;53
568bbad0eaced57c;Shanna;Young;8.24;54
1de9ad94de18eeaf;Nicco;Montano;8.0;55
f923e012414c883e;Lauren;Mueller;7.75;56
fc6e681bf6658faf;Ashlee;Evans-Smith;6.9;57
26e3f3928b1891d9;Hannah;Goldy;6.6;58
4c2d90e335e6df19;Alexis;Davis;6.14;59
82cbb809d5ee565c;Mara;Romero Borella;6.0;60
016a8d958883167c;Gina;Mazany;5.08;61
eebc23626e38f5dc;Liana;Jojua;5.0;62
01784fbc27c68b14;Rachael;Ostovich;5.0;63
aa0c573da7119292;Juliana;Miller;5.0;64
abcf2cc6efc42031;Iasmin;Lucindo;4.0;65
59c438c81fbf3ece;Tereza;Bleda;4.0;66
7559395ad833c074;Miranda;Granger;4.0;67
9dedfdd91070ddd8;Victoria;Leonardo;4.0;68
297a2b35444c245b;Mandy;Bohm;1.0;69
