fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
058d32372a2271fd;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;80eacd4da0617c57;Joseph;Benavidez;c34e5849184b08c3;Yasuhiro;Urushitani;win;Flyweight;KO/TKO;Punch;2;11;311;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
539e0008bb634f1b;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;b72a60a0cadff408;Louis;Gaudinot;c268b2cfebccf652;John;Lineker;win;Flyweight;submission;Guillotine Choke;2;294;594;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e257f0f5224ef6ab;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;99506df1af6c8b3b;John;Dodson;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2cf065874bcc4144;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;8a304bfd6bf04a57;Demetrious;Johnson;701e057d63c124d9;Ian;McCall;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1085f281dd966d96;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;b2e3aca4cd363477;Chris;Cariaso;b0f316c60f8d3b47;Josh;Ferguson;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
08bd9e03c187f66b;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;92437c6775b3f7d1;John;Moraga;1e35aa8955794580;Ulysses;Gomez;win;Flyweight;KO/TKO;Elbow;1;226;226;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9890835f4c1c6b75;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;8a304bfd6bf04a57;Demetrious;Johnson;80eacd4da0617c57;Joseph;Benavidez;win;Flyweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;10.41;22.82;0.0;0.0
dc5e46b2ee0898ec;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;99506df1af6c8b3b;John;Dodson;b102c26727306ab6;Jussier;Formiga;win;Flyweight;KO/TKO;Punch;2;275;575;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
147c04a6798a69c3;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;6546af7ab545b90c;Darren;Uyenoyama;ba043b03eb799063;Phil;Harris;win;Flyweight;submission;Rear Naked Choke;2;218;518;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b79a0b9c1f729c0d;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;c268b2cfebccf652;John;Lineker;c34e5849184b08c3;Yasuhiro;Urushitani;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b43c83505edcd8fa;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;c96d9178c9ed9e62;Tim;Elliott;edad57b3dddf2168;Jared;Papazian;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fc9ec3a01d0129b6;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;92437c6775b3f7d1;John;Moraga;b2e3aca4cd363477;Chris;Cariaso;win;Flyweight;submission;Guillotine Choke;3;71;671;0;0;0;0;1;5;1;1.0;11.41453125;16.41453125;0.0;0.0
9b9591a4f7febe32;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;8a304bfd6bf04a57;Demetrious;Johnson;99506df1af6c8b3b;John;Dodson;win;Flyweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;13.350000000000001;34.7;0.0;0.0
40cc0ccf580a4836;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;80eacd4da0617c57;Joseph;Benavidez;701e057d63c124d9;Ian;McCall;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
16ba92318ff66d4a;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;ba043b03eb799063;Phil;Harris;1e35aa8955794580;Ulysses;Gomez;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a6797238f9f98644;UFC on FOX: Henderson vs Melendez;2013-04-20;San Jose, California, USA;80eacd4da0617c57;Joseph;Benavidez;6546af7ab545b90c;Darren;Uyenoyama;win;Flyweight;KO/TKO;Punch;2;290;590;0;0;0;0;0;5;1;1.0;6.112500000000001;11.1125;0.0;0.0
8aff100107d0ba11;UFC on FX: Belfort vs. Rockhold;2013-05-18;Jaragua do Sul, Santa Catarina, Brazil;c268b2cfebccf652;John;Lineker;a1b0715c4fd2dbd3;Azamat;Gashimov;win;Flyweight;KO/TKO;Punch;2;67;367;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
