href;firstName;lastName;rank_score_Lightweight;rank_Lightweight
032cc3922d871c7f;Khabib;Nurmagomedov;28507.11;1
f4c49976c75c5ab2;Conor;McGregor;16524.03;2
33a331684283900f;Eddie;Alvarez;11191.08;3
275aca31f61ba28c;Islam;Makhachev;10590.81;4
6a2f7c151031653d;Rafael;Dos Anjos;8623.48;5
029eaff01e6bb8f0;Dustin;Poirier;8368.65;6
22a92d7f62195791;Tony;Ferguson;6339.69;7
07225ba28ae309b6;Charles;Oliveira;5608.87;8
cbb682f5fcc44bfc;Anthony;Pettis;4881.58;9
2676b28836a5a836;Benson;Henderson;3574.83;10
9e8f6c728eb01124;Justin;Gaethje;3490.65;11
1d00756835ca67c9;Donald;Cerrone;1972.11;12
f2688492b9a525a3;Frankie;Edgar;1532.09;13
64a50dad704d1d49;Edson;Barboza;1491.19;14
08af939f41b5a57b;Beneil;Dariush;1401.49;15
193b9d1858bc4df3;Dan;Hooker;1127.0;16
ee9ebceabfd16fa7;Kevin;Lee;1096.35;17
59279a7c978f7da0;Al;Iaquinta;823.93;18
8355922d564b152c;Nate;Diaz;711.46;19
511e82663651438d;Michael;Johnson;690.95;20
73c7cfa551289285;BJ;Penn;595.6;21
4b93a88f3b1de35b;Michael;Chandler;582.51;22
d1941565abf50b16;Jim;Miller;551.28;23
e5010b1b94ca5755;Paul;Felder;549.64;24
72db2a14ffa73ece;Mateusz;Gamrot;545.4;25
f53d4f21d1b5f2dc;Diego;Ferreira;518.22;26
84ff027394f7e470;Gregor;Gillespie;439.44;27
887961364be5ceb3;Bobby;Green;423.96;28
c58f51dedb310998;Michael;Chiesa;423.64;29
75e5fec9f72910ef;Gleison;Tibau;373.42;30
a8283a4f415e1eb9;Francisco;Trinaldo;371.25;31
519e4fe37ce9ff75;Drew;Dober;336.34;32
c814b4c899793af6;Rafael;Fiziev;335.36;33
3bad7ef643840f67;Joe;Lauzon;304.04;34
e5c9de15bb58b1c6;Evan;Dunham;303.35;35
6256b2b1562cb8e1;James;Vick;298.81;36
7d96bc577e5178b2;Gray;Maynard;293.65;37
a566371ba2ad7152;Josh;Thomson;258.52;38
c47df9303d318c67;Clay;Guida;249.24;39
262a7d06203657e6;Alexander;Hernandez;247.48;40
5f87a5c00b3d17ed;Dennis;Siver;243.88;41
eb29176b03dfa888;Matt;Wiman;227.99;42
9b7694d064a8a0ad;Rustam;Khabilov;220.94;43
a26198ba5093147e;TJ;Grant;214.72;44
ccd1299e0345e0ce;Melvin;Guillard;206.29;45
4f732e58ed907eff;Ross;Pearson;203.29;46
eae48ff31db420c2;Arman;Tsarukyan;184.07;47
029880cdbf5ca089;Sean;Sherk;179.79;48
82e7929bf6c2b689;Diego;Sanchez;177.34;49
cb139171ed1b69fe;Kenny;Florian;176.08;50
08e908ed6d18d6a0;Myles;Jury;170.12;51
6fb1ba67bef41b37;Nik;Lentz;165.98;52
d945aae53e3e54e6;Thiago;Moises;159.99;53
31a13532e724ca2b;Stevie;Ray;156.29;54
d1e7fc58d4225cdf;Danny;Castillo;154.96;55
e14b5aa06eea9653;Abel;Trujillo;154.78;56
896c322f56b8be5a;George;Sotiropoulos;145.85;57
4d8fa64202cee4c1;Jalin;Turner;144.61;58
8f6a18831a120817;James;Krause;142.01;59
79899ecf62020f6d;Joe;Stevenson;141.45;60
c2299ec916bc7c56;Benoit;Saint Denis;133.4;61
58bbef3770bb2dfc;Joel;Alvarez;132.78;62
c77a953488e5607d;Vinc;Pichel;132.42;63
37ed1ab2f8b819f4;Brad;Riddell;131.63;64
47b9e0e7703a4868;Jorge;Masvidal;131.02;65
b6452706b373eea1;Renato;Moicano;128.41;66
99bd51917728c25d;Grant;Dawson;117.66;67
c21a036b4e012f1c;John;Makdessi;115.32;68
5f04e3d58d9ce982;Yves;Edwards;113.79;69
dccb63727f2f5f74;Matt;Frevola;110.48;70
a54fc2d6fc224dc3;Jamie;Varner;109.26;71
23024fdfc966410a;Gilbert;Burns;101.36;72
e51fcd9cd84c0b93;Michel;Prazeres;100.51;73
55ee431411ccf07a;Olivier;Aubin-Mercier;99.94;74
44260175069b6276;Jens;Pulver;99.65;75
501b07aec9b8fc2d;Sam;Stout;99.31;76
9c65736747ca92ec;Leonardo;Santos;99.19;77
cf9d24e4bd0cf2ce;Mark;Bocek;98.86;78
18968f97ad34f15c;Jeremy;Stephens;97.69;79
633a45d131192ffe;Kajan;Johnson;93.76;80
282fa667ff9c51ed;Cole;Miller;93.06;81
df1eb4354d18a906;Scott;Holtzman;92.98;82
e25bcbcdaf6537a1;Reza;Madadi;92.38;83
6f81b6de2557739a;Jacob;Volkmann;91.36;84
7026eca45f65377b;Jared;Gordon;91.1;85
3be081c29bf734d9;Takanori;Gomi;87.77;86
8f5c8850b2484173;Mairbek;Taisumov;86.98;87
b7b84ccd221be298;Nasrat;Haqparast;85.96;88
2747c60e42d9d75f;David;Teymur;82.63;89
7cbf7c78d3b34218;Drakkar;Klose;82.14;90
86f582852a5b240a;Mac;Danzig;80.76;91
8a59d346dc976a10;Thiago;Tavares;80.62;92
22aa91e402d0fe1f;Ramsey;Nijem;79.04;93
7ea1f74cef32f906;Rashid;Magomedov;77.15;94
66ab58d0b3783607;Andrew;Holbrook;75.92;95
aa1952ec0b3dd8e1;Kurt;Pellegrino;75.29;96
57b10fca4f9c9a7a;Alex;Oliveira;73.68;97
83fd97284f4bb4a4;Efrain;Escudero;70.61;98
cd7763bcadb5d4c8;Alan;Patrick;70.0;99
7826923b47f8d72a;Paddy;Pimblett;69.89;100
7b143a54451263d9;Paul;Sass;67.68;101
20205040232ed0f3;Tyson;Griffin;67.61;102
ed9d8ee3a4239b1c;Sage;Northcutt;66.37;103
da0995f19b749cfa;Mark;Madsen;66.23;104
e0ec3c3b6b611f7e;Hermes;Franca;65.08;105
7dcf06c1967801c1;Adriano;Martins;63.78;106
af65aa688d13eedf;Joe;Solecki;63.4;107
5f99b2bafb10305f;Daron;Cruickshank;63.28;108
d747eb273a40a920;Claudio;Puelles;61.9;109
ae7fe94f117f98cf;Joaquim;Silva;61.3;110
b6e6c3b1dcaae0a1;Will;Brooks;59.47;111
32c355b04fc57f3a;Marc;Diakiese;57.99;112
af9f42e6894047fc;Jamie;Mullarkey;57.78;113
f9b200db02b488d9;Lando;Vannata;55.74;114
31d7446b184e3305;Magomed;Mustafaev;55.31;115
a845f0735bc67405;Jake;Matthews;54.63;116
f34312c2ccfa0e00;Spencer;Fisher;53.8;117
777dea713da2441d;Valmir;Lazaro;52.1;118
14ff46596ad80609;Norman;Parke;49.84;119
c76ec2bc3a57666a;Mitch;Clarke;49.02;120
33011768c3c4dc9a;Terry;Etim;46.74;121
51e86de150ee8be6;Thibault;Gouti;44.78;122
40a604761ca7d64d;Din;Thomas;43.66;123
eb1723480fa2f96c;Caol;Uno;43.3;124
aa5b4eff51bdc7d1;Gilbert;Melendez;42.61;125
4ac1ecf8ce59ef23;Jason;Saggo;41.87;126
e132d47bd9efbbe0;Rafa;Garcia;40.96;127
de45aaae23dfa392;Christos;Giagos;40.47;128
809bd1a871491508;Terrance;McKinney;40.14;129
654ae722109a0d31;Joe;Duffy;39.17;130
a3be148af5c7b088;Piotr;Hallmann;38.63;131
159da492e000afbf;Leandro;Silva;37.43;132
78e501478a36a018;Khama;Worthy;37.02;133
5b86d491d63890c5;Ludovit;Klein;36.99;134
ee18ff42063174df;Ottman;Azaitar;36.22;135
f046d724d2a84ac5;Desmond;Green;35.89;136
0a97691039c4bbfb;Mark;Hominick;35.86;137
feaf00f3373435d6;Chris;Gruetzemacher;35.3;138
1f4b04a926ef1287;Johnny;Case;34.82;139
c8097968da5e5f13;Chris;Wade;34.77;140
5331b25a60417ffb;Anthony Rocco;Martin;33.8;141
d1a1314976c50bef;Josh;Neer;33.43;142
a36556bb1565e32d;Joe;Proctor;33.27;143
d31cbcdd7d69536d;TJ;Brown;33.19;144
cedfdf8d423d500c;Pat;Miletich;33.12;145
813550bc53b15fb0;Yancy;Medeiros;32.72;146
a0e6753c42698f13;Omar;Morales;32.68;147
fcaae0385b514f11;Frank;Shamrock;32.5;148
daf1b84aebd6602b;Roger;Huerta;32.12;149
1e4f273069fb9e85;Fares;Ziam;31.84;150
40093d1d2d78394e;Charles;Rosa;31.52;151
6bf5a7d3e081ade2;Anthony;Njokuani;30.4;152
52ba464d9068d871;Elias;Silverio;29.98;153
8d11d9c13e2ccdf7;Muhammad;Naimov;29.54;154
99bd87a300079ed9;Erik;Koch;28.71;155
c295de4e10acd4c9;Isaac;Vallie-Flagg;28.4;156
681399317dbf4701;Uros;Medic;27.79;157
f2c8ebbeafd45f2b;Aaron;Riley;27.69;158
7d21de9c6d7c98b2;Rich;Clementi;27.1;159
4c88a1db5a46c6a4;Jai;Herbert;26.85;160
0052de90691d4a93;Davi;Ramos;26.26;161
ff62013d2fce6d13;Nazim;Sadykhov;25.91;162
53ec9cb470e1a4ea;Jon;Tuck;25.15;163
eb393afdbe3293d5;Ismael;Bonfim;24.52;164
fba03cd6cc28dc41;Josh;Emmett;23.29;165
784285b7ae7dd85f;Shane;Campbell;23.19;166
e4a47b07044ddd72;Ignacio;Bahamondes;23.1;167
37c5366d18ed6c05;Roosevelt;Roberts;22.95;168
38c626ca912c7bac;Damir;Hadzovic;22.42;169
98a6b2361045898f;Dong Hyun;Ma;22.03;170
207773daeb4afa7b;Devonte;Smith;21.86;171
