href;firstName;lastName;rank_score_Welterweight;rank_Welterweight
f1fac969a1d70b08;Leon;Edwards;6854.84;1
b1b0729d27936f2f;Belal;Muhammad;1101.59;2
f1b2aa7853d1ed6e;Kamaru;Usman;663.95;3
01afe0916a40c7c5;Shavkat;Rakhmonov;537.88;4
b997be68943010fc;Geoff;Neal;437.7;5
767755fd74662dbf;Khamzat;Chimaev;409.39;6
6b453bc35a823c3f;Jack;Della Maddalena;336.81;7
442c9011034ae1fd;Ian;Garry;296.82;8
3a46b268013afede;Kevin;Holland;285.56;9
23024fdfc966410a;Gilbert;Burns;285.38;10
6d4b63c767106d3a;Vicente;Luque;274.85;11
45f7cb591c3ab00b;Sean;Brady;208.7;12
84b3e7d38f2d2ec5;Neil;Magny;202.31;13
b9437600497350f3;Joaquin;Buckley;149.74;14
4a28cb716c19157a;Stephen;Thompson;145.7;15
c32aeb1a59e6272d;Michael;Morales;135.07;16
cdb96af67d096b1e;Alex;Morono;133.6;17
c6aee362c7a7d482;Randy;Brown;102.75;18
b0d6a1d8ac3d563d;Max;Griffin;86.69;19
9d19d9e4aa2662e8;Nicolas;Dalby;84.48;20
a53d30163304aa6e;Carlston;Harris;81.29;21
d66a46de8d705353;Jeremiah;Wells;69.1;22
dc9572dd6ec74859;Colby;Covington;68.14;23
e64b96c07d7ce999;Li;Jingliang;56.73;24
595db60957de51d3;Michel;Pereira;52.1;25
4b47e71384a9522f;Tim;Means;48.25;26
bf2c8e01b07d3eb1;Myktybek;Orolbai;47.16;27
4aa58269d0664b5b;Matthew;Semelsberger;39.66;28
447f9858ae78f921;Muslim;Salikhov;39.0;29
681399317dbf4701;Uros;Medic;37.13;30
8a1f3b5c526cd6e6;Daniel;Rodriguez;35.05;31
a845f0735bc67405;Jake;Matthews;33.36;32
fd55393021a8c255;Gunnar;Nelson;31.86;33
33efaf2d0941cfcf;Andre;Fialho;28.13;34
01641ba5df0c69b0;Gabriel;Bonfim;27.71;35
6a2f7c151031653d;Rafael;Dos Anjos;27.12;36
8e382b585a92affe;Phil;Rowe;26.68;37
2558ae2e5671e318;Khaos;Williams;25.77;38
8f765fd5775a8873;Rinat;Fakhretdinov;25.08;39
f626118b6da0e020;Bryan;Battle;23.47;40
a331233f597090a5;Bryan;Barberena;22.6;41
dd6103dd7127db1d;Mike;Malott;20.86;42
31123249b0bbf52e;Matt;Brown;20.24;43
f2925e6db404bf1d;Robbie;Lawler;14.45;44
c58f51dedb310998;Michael;Chiesa;13.47;45
6d1bffff14897645;Santiago;Ponzinibbio;12.04;46
31dbfbe4e7a6727c;Trey;Waters;11.43;47
a8283a4f415e1eb9;Francisco;Trinaldo;10.96;48
523fa774700d7d3f;Court;McGee;9.31;49
d8da10db80131bec;Niko;Price;8.78;50
2975297f505e9447;Jonny;Parsons;8.37;51
b12fb759e02378de;Gilbert;Urbina;7.46;52
1497e735d9f2560a;Ange;Loosa;7.4;53
b27a1fcb56a3035a;Trevin;Giles;7.26;54
8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;7.17;55
3d074044a33825e7;Ramiz;Brahimaj;6.78;56
776d4262c4da38bf;Pete;Rodriguez;5.18;57
fa07345cc9db5cc9;Billy;Goff;5.0;58
dda15dbfafb792df;Kevin;Jousset;5.0;59
a01a62132460a98d;Adam;Fugitt;4.75;60
725b1abc9a39d873;AJ;Fletcher;4.75;61
8355922d564b152c;Nate;Diaz;4.5;62
029e1293e609fd74;Abubakar;Nurmagomedov;4.36;63
5eb50529a8418b77;Gabe;Green;4.32;64
90da09db03e41748;Sergey;Khandozhko;4.26;65
d1941565abf50b16;Jim;Miller;4.25;66
40f3cb27fc7305a1;Themba;Gorimbo;4.05;67
32490e80ddab1e5a;Song;Kenan;4.0;68
feedf3053472fe56;Charles;Radtke;4.0;69
2c010b26a3306969;Orion;Cosce;3.4;70
a6cba6bb66c1a8c9;Danny;Roberts;3.27;71
9fe7af8b3fbe00a0;Preston;Parsons;3.0;72
49ee5024966efc0d;Mounir;Lazzez;2.96;73
d317a5e2b3f88c5f;Warlley;Alves;2.58;74
5f3805dda9661cba;Jason;Witt;2.1;75
cbb682f5fcc44bfc;Anthony;Pettis;2.08;76
c730a0be691dc081;Jared;Gooden;1.85;77
257b0c8d6f199895;Impa;Kasanganay;1.84;78
9e50097a89442158;Mickey;Gall;1.8;79
f9f07bb5a43535ed;Carlos;Condit;1.66;80
f998f5c102250d6e;Yohan;Lainesse;0.9;81
0641c21bec209472;Mike;Jackson;0.75;82
82d4c957649faf9b;Miguel;Baeza;0.49;83
abd5fb12437eda21;Ramazan;Emeev;0.39;84
8be158ca1e5ea6a0;Dwight;Grant;0.23;85
95eb112a85601a0a;Jutaro;Nakao;0.0;86
acff437707625fc7;Yushin;Okami;0.0;87
99c7610aa74995d3;Cathal;Pendred;0.0;88
aac5ac38148f0528;Paul;Kelly;0.0;89
