href;firstName;lastName;rank_score_Women's Flyweight;rank_Women's Flyweight
e8b731feff72294b;Alexa;Grasso;1092.87;1
34ff304266360297;Manon;Fiorot;968.98;2
132deb59abae64b1;Valentina;Shevchenko;347.78;3
669970f7feba8ecd;Erin;Blanchfield;207.55;4
6a740daf1b279661;Maycee;Barber;119.63;5
36541f1e6c5d4955;Viviane;Araujo;102.54;6
8e1f36476ef02a6a;Jennifer;Maia;76.91;7
e872e9a9a902c045;Katlyn;Chookagian;65.85;8
68d4a891e5cf2029;Tracy;Cortez;56.01;9
beecb672a279223e;Amanda;Ribas;54.04;10
6a1901c62ab3870f;Jessica;Andrade;50.64;11
f29a6350c69f4a33;Miranda;Maverick;47.29;12
262d32ebda89efc4;Natalia;Silva;46.76;13
6551c64fbcd1a467;Ariane;Lipski;45.24;14
a9e260472d321361;Jasmine;Jasudavicius;41.88;15
f7467152fd9f18a2;Taila;Santos;37.05;16
6fd953151d981979;JJ;Aldrich;35.76;17
04835018f90b118c;Casey;O'Neill;34.89;18
9d62c2d8ee151f08;Karine;Silva;32.77;19
38c7f72747f4f712;Gillian;Robertson;31.38;20
a78a87d8c2bbb1cb;Julija;Stoliarenko;23.97;21
05fa626cb33d15b8;Andrea;Lee;22.81;22
51018a31ddf31eb2;Molly;McCann;21.35;23
b4192a975027aab6;Maryna;Moroz;19.76;24
729d4bd5a6cd0a97;Lauren;Murphy;17.06;25
a4a80dd7336ffd59;Melissa;Gatto;14.05;26
d343df8ba11f4c4e;Nina;Nunes;11.74;27
a08ddd04eaffd81d;Mariya;Agapova;11.67;28
b08012bbe542592a;Tatiana;Suarez;10.95;29
12f91bfa8f1f723b;Joanne;Wood;10.46;30
528b071cf3da7c56;Luana;Carolina;8.85;31
cd2c4d30c6e13b47;Marina;Rodriguez;8.83;32
5078e1dacf9d25f4;Luana;Santos;8.38;33
4798e823ada58fe9;Veronica;Hardy;7.18;34
d7338bcb141abd2c;Antonina;Shevchenko;7.1;35
568bbad0eaced57c;Shanna;Young;6.26;36
b1e5bcaad32a3cac;Priscila;Cachoeira;6.17;37
aa0c573da7119292;Juliana;Miller;4.25;38
59c438c81fbf3ece;Tereza;Bleda;4.0;39
abcf2cc6efc42031;Iasmin;Lucindo;3.8;40
5f179af5fffeb9f6;Cortney;Casey;3.74;41
80d8aed0ca9b00f3;Montana;De La Rosa;3.71;42
9dedfdd91070ddd8;Victoria;Leonardo;3.4;43
26e3f3928b1891d9;Hannah;Goldy;2.9;44
4234f0097c83fa62;Sijara;Eubanks;1.8;45
e99821959a840bb8;Lara;Procopio;1.26;46
297a2b35444c245b;Mandy;Bohm;0.95;47
016a8d958883167c;Gina;Mazany;0.1;48
cc8c623cca88f54f;Mayra;Bueno Silva;0.0;49
eebc23626e38f5dc;Liana;Jojua;0.0;50
f72465a784c1b084;Jessica;Eye;0.0;51
f923e012414c883e;Lauren;Mueller;0.0;52
fc6e681bf6658faf;Ashlee;Evans-Smith;0.0;53
70d2329a92864fdb;Sabina;Mazo;0.0;54
a20f234df70f2182;Ji Yeon;Kim;0.0;55
98215d037be5bcb7;Cynthia;Calvillo;0.0;56
928ae2e5b5f7a9ec;Justine;Kish;0.0;57
82cbb809d5ee565c;Mara;Romero Borella;0.0;58
7559395ad833c074;Miranda;Granger;0.0;59
01784fbc27c68b14;Rachael;Ostovich;0.0;60
6c8072b61c276e67;Jessica-Rose;Clark;0.0;61
5c126c6aac3ef364;Poliana;Botelho;0.0;62
51a0c09cbe9b8472;Liz;Carmouche;0.0;63
4d5197f331c47290;Paige;VanZant;0.0;64
4c2d90e335e6df19;Alexis;Davis;0.0;65
4498b382c65a7faa;Roxanne;Modafferi;0.0;66
1de9ad94de18eeaf;Nicco;Montano;0.0;67
122ac9b816d8b71c;Shana;Dobson;0.0;68
fdbefee0827e1567;Wu;Yanan;0.0;69
