href;firstName;lastName;rank_score_Women's Strawweight;rank_Women's Strawweight
1ebe20ebbfa15e29;Zhang;Weili;5165.37;1
d910665038efc639;Carla;Esparza;2922.36;2
47b63240018d5d86;Rose;Namajunas;811.76;3
c41d426cc7326d1b;Yan;Xiaonan;133.26;4
3df5493bb279226f;Amanda;Lemos;125.0;5
7dda2cf308f24a02;Virna;Jandiroba;99.15;6
8e5d953bdb9ae5e7;Loopy;Godinez;94.4;7
6a1901c62ab3870f;Jessica;Andrade;81.85;8
b08012bbe542592a;Tatiana;Suarez;78.29;9
d25240135aee03e5;Tabatha;Ricci;70.76;10
7447e9f28508106a;Mackenzie;Dern;56.95;11
cd2c4d30c6e13b47;Marina;Rodriguez;56.84;12
d7c3816669784109;Karolina;Kowalkiewicz;43.17;13
f0feeb2192937424;Angela;Hill;27.96;14
2c483cf443f38ece;Vanessa;Demopoulos;25.43;15
beecb672a279223e;Amanda;Ribas;23.81;16
abcf2cc6efc42031;Iasmin;Lucindo;18.18;17
ac7c765882f2c68c;Elise;Reed;18.15;18
3351aa64aa83c4d9;Cory;McKenna;17.86;19
38c7f72747f4f712;Gillian;Robertson;17.35;20
4e30e4250cb08b61;Loma;Lookboonmee;16.18;21
cffb87059e645bd1;Denise;Gomes;16.16;22
e375cb5caf4717b6;Piera;Rodriguez;15.96;23
9673a497a9da119a;Polyana;Viana;14.43;24
6c9b66b43663f2f7;Viktoriia;Dudakova;13.14;25
e94085e821bd81de;Sam;Hughes;12.75;26
02f8fedc18cbd26c;Emily;Ducote;11.26;27
31ef8b67e13495b3;Tecia;Torres;10.69;28
d7e40dca3ae125be;Diana;Belbita;9.81;29
a3a542074109b347;Luana;Pinheiro;9.13;30
40cb680ae1cd331f;Yazmin;Jauregui;8.15;31
4959f10a62f3fec3;Cheyanne;Vlismas;7.67;32
bc7d1ad49fcb2d08;Jaqueline;Amorim;5.99;33
de594b35c45c2e9a;Eduarda;Moura;5.63;34
4a57ebb14315b251;Randa;Markos;5.36;35
37d752ec41ed84bb;Maria;Oliveira;5.22;36
d05cb1e8d1b885d8;Jinh Yu;Frey;4.76;37
5dd180c8b3196786;Gloria;de Paula;4.52;38
b4880ef2f838d4e1;Silvana;Gomez Juarez;4.25;39
971dba22c622af12;Josefine;Knutsson;4.0;40
7138a15258dabf20;Bruna;Brasil;4.0;41
c0d5c0c95c59050b;Ariane;Carnelossi;3.55;42
c742287ed86a09bc;Jessica;Penne;2.12;43
1235b31de15d0c6e;Montserrat Conejo;Ruiz;0.72;44
dab8cfbb6b1db10a;Livinha;Souza;0.0;45
e8b731feff72294b;Alexa;Grasso;0.0;46
e76d9f656ceb82ab;Aleksandra;Albu;0.0;47
26b63bc5c0c1f65d;Alex;Chambers;0.0;48
2244d9a2b64b8c3b;Hannah;Cifers;0.0;49
e50cd77732d39967;Aisling;Daly;0.0;50
19b7738321cfae42;Mallory;Martin;0.0;51
12f91bfa8f1f723b;Joanne;Wood;0.0;52
d343df8ba11f4c4e;Nina;Nunes;0.0;53
d4a31850a7457f1b;Amanda;Cooper;0.0;54
e0b0cf71e0d69dd0;Kanako;Murata;0.0;55
d50382dc0565a9e1;Viviane;Pereira;0.0;56
165c244bcca3ed26;Seo Hee;Ham;0.0;57
ec34349e7dffcde7;Claudia;Gadelha;0.0;58
dd4c16777fb2ccf9;Heather;Clark;0.0;59
eb04b9d31e938edb;Michelle;Waterson-Gomez;0.0;60
5c126c6aac3ef364;Poliana;Botelho;0.0;61
b76c6268dc1d3c05;Danielle;Taylor;0.0;62
b6850671a008bf9a;Felice;Herrig;0.0;63
5f179af5fffeb9f6;Cortney;Casey;0.0;64
4d5197f331c47290;Paige;VanZant;0.0;65
6a740daf1b279661;Maycee;Barber;0.0;66
6e7506127408aa9e;Nadia;Kassem;0.0;67
6fd953151d981979;JJ;Aldrich;0.0;68
75a6a390fd5dca46;Juliana;Lima;0.0;69
882d62561063a927;Jamie;Moyle;0.0;70
46a2f24feb258ae0;Valerie;Letourneau;0.0;71
8f382b3baa954d2a;Jessica;Aguilar;0.0;72
907e60fd13407e1e;Bec;Rawlings;0.0;73
928ae2e5b5f7a9ec;Justine;Kish;0.0;74
05b43e0ead3df345;Kailin;Curran;0.0;75
98215d037be5bcb7;Cynthia;Calvillo;0.0;76
a851c35f58199231;Syuri;Kondo;0.0;77
4100c7a09497ad41;Kay;Hansen;0.0;78
3d6749c4267da18f;Joanna;Jedrzejczyk;0.0;79
b3d21b2610dcfaeb;Emily;Whitmire;0.0;80
b4192a975027aab6;Maryna;Moroz;0.0;81
b4c6c904a9ffc5e8;Ashley;Yoder;0.0;82
b53c46f613f6f248;Brianna;Fortino;0.0;83
